Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,00:57:55,1906,94.0,131.1,174,133,177.8,1,6,195.7,132.0, 6713,14000,1978,109.3, 79,-37.7, 237,12.0,1253.6,1253.6, 12.0, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:57:56,1908,94.0,131.1,175,133,177.8,1,6,197.4,132.1, 6739,14000,1984,109.0, 79,-37.7, 237,12.0,1253.8,1253.8, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:57:57,1909,94.0,131.1,175,133,177.8,1,6,196.0,132.2, 6743,14000,1986,107.8, 79,-37.7, 237,12.0,1254.0,1253.8, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:57:58,1906,94.0,131.1,175,133,177.8,1,6,196.4,132.2, 6744,14000,1985,107.5, 79,-37.7, 237,12.0,1254.2,1254.2, 12.0, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:57:59,1906,94.0,131.1,175,133,177.8,1,6,195.6,132.3, 6692,14000,1971,109.3, 79,-37.7, 237,12.0,1254.4,1254.4, 12.0, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:00,1908,94.0,131.1,175,133,177.8,1,6,197.2,132.4, 6665,14000,1962,107.2, 79,-37.7, 237,12.0,1254.6,1254.6, 12.0, 1962,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:01,1909,93.4,130.5,175,133,177.8,1,6,196.9,132.5, 6701,14000,1973,109.7, 79,-37.7, 237,12.0,1254.7,1254.7, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:02,1905,94.0,131.1,175,133,177.8,1,6,196.7,132.5, 6714,14000,1977,112.7, 79,-37.7, 237,12.0,1254.9,1254.9, 12.0, 1977,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:03,1906,94.0,131.1,175,133,177.8,1,6,196.4,132.6, 6698,14000,1972,115.3, 79,-37.7, 237,12.0,1255.1,1255.1, 12.0, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:04,1910,94.0,131.1,175,133,177.8,1,6,196.8,132.7, 6675,14000,1965,108.1, 79,-37.7, 237,12.0,1255.3,1255.3, 12.0, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:05,1908,94.0,131.1,175,133,177.8,1,6,197.6,132.7, 6675,14000,1965,108.1, 79,-37.7, 237,12.0,1255.5,1255.5, 12.0, 1965,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:06,1906,94.0,131.1,175,135,177.8,1,6,197.1,132.9, 6708,14000,1975,106.7, 79,-37.7, 237,12.0,1255.9,1255.9, 12.0, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:07,1907,94.0,131.1,175,135,177.8,1,6,194.7,132.9, 6680,14000,1967,105.5, 79,-37.7, 237,12.0,1256.1,1256.1, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:08,1907,94.0,131.1,175,135,177.8,1,6,196.4,132.9, 6681,14000,1966,109.3, 79,-37.7, 237,12.0,1256.3,1256.3, 12.0, 1966,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:09,1906,94.0,131.1,175,135,177.8,1,6,195.5,133.0, 6700,14000,1974,110.0, 79,-37.7, 237,12.0,1256.5,1256.5, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:10,1908,94.0,131.1,175,135,177.8,1,6,195.2,133.1, 6719,14000,1977,108.2, 79,-37.7, 237,12.0,1256.7,1256.7, 12.0, 1977,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:11,1908,94.0,131.1,175,135,177.8,1,6,195.7,133.1, 6698,14000,1973,118.4, 79,-37.7, 237,12.0,1256.8,1256.8, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:12,1905,94.0,130.5,175,135,177.8,1,6,196.6,133.2, 6690,14000,1969,109.5, 80,-37.7, 237,12.0,1257.0,1257.0, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:13,1906,93.4,131.1,175,135,177.8,1,6,195.1,133.2, 6697,14000,1973,107.3, 79,-37.7, 237,12.0,1257.2,1257.0, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:14,1909,93.4,131.1,175,135,177.8,1,6,196.7,133.3, 6706,14000,1974,107.6, 80,-37.7, 237,12.0,1257.4,1257.4, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:15,1908,94.0,131.1,175,135,177.8,1,6,196.6,133.4, 6704,14000,1975,106.7, 79,-37.7, 237,12.0,1257.6,1257.6, 12.0, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:16,1906,94.0,131.1,175,135,177.8,1,6,195.0,133.4, 6704,14000,1973,108.1, 79,-37.7, 237,12.0,1257.8,1257.8, 12.0, 1973,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:17,1905,94.0,131.1,175,135,177.8,1,6,196.9,133.5, 6677,14000,1967,107.4, 79,-37.7, 237,12.0,1258.0,1258.0, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:18,1907,94.0,131.1,175,135,177.8,1,6,196.6,133.6, 6662,14000,1961,107.8, 80,-37.7, 237,12.0,1258.2,1258.2, 12.0, 1961,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:19,1907,94.0,131.1,175,135,177.8,1,6,197.5,133.6, 6688,14000,1970,104.9, 79,-37.7, 237,12.0,1258.4,1258.4, 12.0, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:20,1906,94.0,131.1,175,135,177.8,1,6,196.5,133.7, 6731,14000,1981,114.5, 79,-37.7, 237,12.0,1258.6,1258.4, 12.0, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:21,1907,93.4,130.5,175,135,177.8,1,6,195.7,133.8, 6749,14000,1987,109.6, 80,-37.7, 237,12.0,1258.8,1258.8, 12.0, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:22,1910,93.4,131.1,175,135,177.8,1,6,198.6,133.8, 6680,14000,1967,107.7, 80,-37.7, 237,12.0,1258.9,1258.9, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:23,1908,94.0,131.1,175,135,177.8,1,6,197.3,133.9, 6687,14000,1969,110.0, 80,-37.7, 237,12.0,1259.1,1259.1, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:24,1906,93.4,130.5,175,135,177.8,1,6,195.9,134.0, 6728,14000,1981,106.5, 80,-37.7, 237,12.0,1259.3,1259.3, 12.0, 1981,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:25,1909,93.4,130.5,175,135,177.8,1,6,196.6,134.1, 6734,14000,1983,111.4, 80,-37.7, 237,12.0,1259.7,1259.7, 12.0, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:26,1906,94.0,130.5,175,135,177.8,1,6,194.2,134.1, 6694,14000,1970,110.3, 80,-37.7, 237,12.0,1259.9,1259.9, 12.0, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:27,1906,94.0,131.1,175,135,177.8,1,6,194.6,134.1, 6706,14000,1975,109.6, 80,-37.7, 237,12.0,1260.1,1260.1, 12.0, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:28,1908,94.0,131.1,175,135,177.8,1,6,198.5,134.2, 6707,14000,1974,106.5, 80,-37.7, 237,12.0,1260.3,1260.3, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:29,1909,94.0,131.1,175,135,177.8,1,6,195.9,134.3, 6710,14000,1976,108.5, 80,-37.7, 237,12.0,1260.5,1260.5, 12.0, 1976,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:30,1906,93.4,131.1,175,135,177.8,1,6,196.6,134.3, 6747,14000,1986,110.5, 80,-37.7, 237,12.0,1260.6,1260.6, 12.0, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:31,1905,94.0,131.1,175,135,177.8,1,6,195.1,134.4, 6742,14000,1986,105.5, 80,-37.7, 237,12.0,1260.8,1260.8, 12.0, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:32,1908,94.0,130.5,175,135,177.8,1,6,197.1,134.4, 6721,14000,1980,106.4, 80,-37.7, 237,12.0,1261.0,1261.0, 12.0, 1980,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:33,1908,94.0,131.1,175,135,177.8,1,6,195.3,134.5, 6695,14000,1971,114.1, 80,-37.7, 237,12.0,1261.2,1261.2, 12.0, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:34,1906,94.0,131.1,175,135,177.8,1,6,197.5,134.5, 6732,14000,1983,107.8, 80,-37.7, 237,12.0,1261.4,1261.4, 12.0, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:35,1906,94.0,131.1,175,135,177.8,1,6,196.1,134.6, 6751,14000,1987,112.7, 80,-37.7, 237,12.0,1261.6,1261.4, 12.0, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:36,1909,93.4,131.1,175,135,177.8,1,6,197.3,134.7, 6755,14000,1990,109.6, 80,-37.7, 237,12.0,1261.8,1261.8, 12.0, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:37,1907,93.4,131.1,175,135,177.8,1,6,197.6,134.7, 6728,14000,1980,112.9, 80,-37.7, 237,12.0,1262.0,1261.8, 12.0, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:38,1906,93.4,131.1,175,135,177.8,1,6,197.9,134.8, 6753,14000,1989,106.4, 80,-37.7, 237,12.0,1262.2,1262.2, 12.0, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:39,1908,93.4,131.1,175,135,177.8,1,6,193.1,134.9, 6746,14000,1986,109.6, 80,-37.7, 237,12.0,1262.4,1262.4, 12.0, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:40,1908,93.4,130.5,175,135,177.8,1,6,195.8,134.9, 6729,14000,1982,108.4, 80,-37.7, 237,12.0,1262.6,1262.6, 12.0, 1982,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:41,1906,94.0,130.5,175,135,177.8,1,6,194.4,135.0, 6706,14000,1974,110.6, 80,-37.7, 237,12.0,1262.7,1262.7, 12.0, 1974,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:42,1905,93.4,131.1,175,135,177.8,1,6,198.0,135.1, 6749,14000,1987,127.1, 80,-37.7, 237,12.0,1262.9,1262.9, 12.0, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:43,1908,94.0,130.5,175,135,177.8,1,6,196.9,135.2, 6750,14000,1987,108.9, 80,-37.7, 237,12.0,1263.3,1263.3, 12.0, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:44,1906,94.0,130.5,175,135,177.8,1,6,197.4,135.2, 6721,14000,1979,106.1, 80,-37.7, 237,12.0,1263.5,1263.5, 12.0, 1979,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:45,1906,93.4,131.1,175,135,177.8,1,6,197.2,135.3, 6701,14000,1972,108.6, 80,-37.7, 237,12.0,1263.7,1263.7, 12.0, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:46,1908,93.4,131.1,175,135,177.8,1,6,194.4,135.3, 6718,14000,1978,108.3, 80,-37.7, 237,12.0,1263.9,1263.9, 12.0, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:47,1908,93.4,131.1,175,135,177.8,1,6,195.2,135.3, 6755,14000,1988,114.7, 80,-37.7, 237,12.0,1264.1,1264.1, 12.0, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:48,1905,94.0,131.1,175,135,177.8,1,6,196.3,135.3, 6731,14000,1983,107.0, 80,-37.7, 237,12.0,1264.3,1264.3, 12.0, 1983,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:49,1906,93.4,131.1,175,135,177.8,1,6,195.3,135.4, 6710,14000,1975,107.5, 80,-37.7, 237,12.0,1264.5,1264.5, 12.0, 1975,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:50,1907,93.4,131.1,175,135,177.8,1,6,194.2,135.5, 6686,14000,1969,114.1, 80,-37.7, 237,12.0,1264.6,1264.6, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:51,1908,93.4,131.1,175,135,177.8,1,6,194.8,135.6, 6721,14000,1978,109.5, 80,-37.7, 237,12.0,1264.8,1264.8, 12.0, 1978,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:52,1904,94.0,131.1,175,135,177.8,1,6,193.1,135.6, 6735,14000,1984,125.2, 80,-37.7, 237,12.0,1265.0,1265.0, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:53,1907,93.4,131.1,175,135,177.8,1,6,196.8,135.7, 6706,14000,1974,108.5, 80,-37.7, 237,12.0,1265.2,1265.0, 12.0, 1984,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:54,1908,93.4,130.5,175,135,177.8,1,6,195.5,135.7, 6694,14000,1972,107.6, 80,-37.7, 237,12.0,1265.4,1265.4, 12.0, 1972,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:55,1907,93.4,130.5,175,135,177.8,1,6,196.0,135.8, 6683,14000,1967,109.4, 81,-37.7, 237,12.0,1265.6,1265.6, 12.0, 1967,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:56,1905,94.0,131.1,175,135,177.8,1,6,194.5,135.8, 6697,14000,1970,105.7, 81,-37.7, 236,12.0,1265.9,1265.9, 12.0, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:57,1909,93.4,131.1,175,135,177.8,0,6,174.2,135.9, 6686,14000,1969,110.4, 80,-37.7, 237,12.0,1266.0,1266.0, 12.0, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:58,1903,94.5,134.6,175,135,177.8,0,5,196.3,135.9, 4868,14000,1357,112.5, 80,-37.7, 224,11.4,1266.1,1266.1, 11.4, 1357,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:58:59,1917,94.5,135.1,175,135,177.8,0,5,191.0,136.1, 4187,14000,1032,108.8, 80,-37.7, 198,10.1,1266.3,1266.3, 10.1, 1032,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:00,1919,94.5,134.6,175,135,177.8,1,5,195.2,136.1, 4350,14000, 994,108.8, 80,-37.7, 184,9.3,1266.4,1266.4,  9.3,  994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:01,1926,95.1,134.6,175,136,177.8,1,5,195.1,136.2, 4497,14000,1034,108.2, 80,-37.7, 185,9.4,1266.6,1266.6,  9.4, 1034,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:02,1926,95.1,134.6,175,136,177.8,1,5,196.0,136.2, 4553,14000,1073,112.7, 81,-37.7, 190,9.6,1266.7,1266.6,  9.4, 1034,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:03,1923,95.1,134.6,175,136,177.8,1,5,195.7,136.3, 4778,14000,1137,122.2, 81,-37.7, 191,9.7,1267.0,1266.7,  9.6, 1073,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:04,1920,94.5,134.0,175,136,177.8,1,5,196.2,136.3, 4918,14000,1172,115.9, 80,-37.7, 192,9.7,1267.2,1267.2,  9.7, 1172,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:05,1916,94.0,134.0,175,136,177.8,1,5,196.7,136.3, 5172,14000,1231,111.7, 80,-37.7, 191,9.7,1267.3,1267.3,  9.7, 1231,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:06,1916,94.5,134.0,175,136,177.8,1,5,195.5,136.4, 5422,14000,1290,108.5, 81,-37.7, 191,9.7,1267.5,1267.5,  9.7, 1290,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:07,1921,94.5,134.0,175,136,177.8,1,5,195.9,136.5, 5564,14000,1322,112.8, 81,-37.7, 191,9.7,1267.6,1267.6,  9.7, 1322,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:08,1916,94.5,133.4,175,136,177.8,1,5,194.2,136.5, 5813,14000,1382,109.0, 81,-37.7, 191,9.7,1267.8,1267.8,  9.7, 1382,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:09,1915,94.5,133.4,175,136,177.8,1,5,196.4,136.5, 6034,14000,1433,107.2, 81,-37.7, 191,9.7,1267.9,1267.9,  9.7, 1433,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:10,1910,94.0,132.8,175,136,177.8,1,5,194.5,136.6, 6374,14000,1513,116.8, 80,-37.7, 191,9.7,1268.1,1268.1,  9.7, 1513,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:11,1908,94.0,132.2,175,136,177.8,1,5,196.6,136.6, 6714,14000,1591,111.3, 81,-37.7, 191,9.7,1268.3,1268.3,  9.7, 1591,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:12,1912,94.0,132.2,175,136,177.8,1,5,194.8,136.7, 7018,14000,1662,106.2, 81,-37.7, 190,9.7,1268.4,1268.4,  9.7, 1662,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:13,1913,94.0,131.7,175,136,177.8,1,5,196.9,136.7, 7198,14000,1705,105.4, 80,-37.7, 190,9.7,1268.6,1268.6,  9.7, 1705,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:14,1914,94.0,132.2,175,136,177.8,1,5,195.8,136.8, 7260,14000,1719,106.8, 81,-37.7, 190,9.7,1268.7,1268.7,  9.7, 1719,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:15,1912,94.0,132.2,175,136,177.8,1,5,195.5,136.9, 7337,14000,1740,106.0, 80,-37.7, 191,9.7,1268.9,1268.9,  9.7, 1740,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:16,1910,94.0,131.7,175,136,177.8,1,5,197.0,136.9, 7401,14000,1752,107.6, 80,-37.7, 190,9.7,1269.0,1269.0,  9.7, 1752,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:17,1912,94.0,131.7,175,136,177.8,1,5,195.9,137.0, 7441,14000,1761,113.4, 81,-37.7, 190,9.7,1269.2,1269.2,  9.7, 1761,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:18,1914,94.0,131.7,175,136,177.8,1,5,195.2,137.0, 7460,14000,1768,111.2, 81,-37.7, 191,9.7,1269.3,1269.3,  9.7, 1768,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:19,1912,94.0,131.7,175,136,177.8,1,5,197.2,137.0, 7535,14000,1786,117.5, 81,-37.7, 191,9.7,1269.5,1269.5,  9.7, 1786,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:20,1908,93.4,131.7,175,136,177.8,1,5,196.3,137.1, 7697,14000,1822,107.8, 81,-37.7, 190,9.7,1269.6,1269.6,  9.7, 1822,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:21,1908,94.0,131.7,175,136,177.8,1,5,196.5,137.1, 7807,14000,1847,106.4, 81,-37.7, 190,9.7,1269.8,1269.8,  9.7, 1847,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:22,1911,93.4,131.1,175,136,177.8,1,5,195.1,137.2, 7949,14000,1879,104.4, 81,-37.7, 190,9.6,1270.1,1270.1,  9.6, 1879,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:23,1909,93.4,131.1,175,136,177.8,1,5,195.8,137.2, 7980,14000,1886,109.3, 81,-37.7, 190,9.6,1270.2,1270.2,  9.6, 1886,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:24,1909,94.0,131.1,175,136,177.8,1,5,195.7,137.2, 7994,14000,1891,106.9, 81,-37.7, 190,9.7,1270.4,1270.4,  9.7, 1891,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:25,1907,94.0,131.1,175,136,177.8,1,5,193.6,137.3, 8051,14000,1903,105.7, 81,-37.7, 190,9.6,1270.6,1270.6,  9.6, 1903,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:26,1907,94.0,131.1,175,136,177.8,1,5,194.8,137.4, 8141,14000,1927,115.0, 81,-37.7, 190,9.7,1270.7,1270.7,  9.7, 1927,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:27,1911,94.0,131.1,175,136,177.8,1,5,196.3,137.4, 8172,14000,1932,106.3, 81,-37.7, 190,9.6,1270.9,1270.9,  9.6, 1932,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:28,1909,94.0,131.1,175,136,177.8,1,5,195.7,137.5, 8168,14000,1930,108.0, 81,-37.7, 190,9.6,1271.0,1270.9,  9.6, 1932,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:29,1908,93.4,131.1,175,136,177.8,1,5,196.6,137.5, 8185,14000,1934,108.9, 81,-37.7, 190,9.6,1271.2,1271.2,  9.6, 1934,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:30,1908,94.0,131.1,175,136,177.8,1,5,195.3,137.6, 8210,14000,1942,106.9, 81,-37.7, 190,9.7,1271.3,1271.3,  9.7, 1942,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:31,1910,94.0,131.1,175,136,177.8,1,5,194.9,137.6, 8218,14000,1943,113.7, 81,-37.7, 190,9.6,1271.5,1271.5,  9.6, 1943,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:32,1909,93.4,131.1,175,136,177.8,1,5,194.9,137.7, 8217,14000,1941,107.8, 81,-37.7, 190,9.6,1271.6,1271.6,  9.6, 1941,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:33,1909,94.0,131.1,175,136,177.8,1,5,195.1,137.7, 8219,14000,1942,110.9, 81,-37.7, 190,9.6,1271.8,1271.8,  9.6, 1942,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:34,1908,93.4,131.1,175,136,177.8,1,5,195.7,137.8, 8246,14000,1951,109.8, 81,-37.7, 190,9.7,1271.9,1271.9,  9.7, 1951,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:35,1907,94.0,131.1,175,136,177.8,1,5,194.7,137.8, 8254,14000,1951,106.8, 81,-37.7, 190,9.6,1272.1,1272.1,  9.6, 1951,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:36,1909,94.0,131.1,175,136,177.8,1,5,193.8,137.9, 8260,14000,1952,107.1, 81,-37.7, 190,9.6,1272.2,1272.2,  9.6, 1952,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:37,1910,94.0,131.1,175,136,177.8,1,5,195.2,137.9, 8251,14000,1949,111.6, 81,-37.7, 190,9.6,1272.4,1272.4,  9.6, 1949,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:38,1908,94.0,131.1,175,136,177.8,1,5,196.5,137.9, 8279,14000,1956,107.9, 81,-37.7, 190,9.6,1272.5,1272.5,  9.6, 1956,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:39,1908,93.4,131.1,175,136,177.8,1,5,196.0,138.0, 8303,14000,1961,106.2, 81,-37.7, 190,9.6,1272.7,1272.7,  9.6, 1961,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:40,1906,94.0,131.1,175,136,177.8,1,5,194.5,138.0, 8321,14000,1967,105.9, 81,-37.7, 190,9.6,1272.8,1272.7,  9.6, 1961,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:41,1909,93.4,131.1,175,136,177.8,1,5,198.4,138.1, 8342,14000,1971,131.1, 81,-37.7, 190,9.6,1273.2,1273.2,  9.6, 1971,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:42,1908,94.0,131.1,175,136,177.8,1,5,197.4,138.1, 8335,14000,1969,130.1, 81,-37.7, 190,9.6,1273.3,1273.3,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:43,1906,93.4,131.1,175,136,177.8,1,5,197.8,138.1, 8336,14000,1969,131.0, 81,-37.7, 190,9.6,1273.5,1273.5,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:44,1907,93.4,131.1,175,136,177.8,1,5,195.7,138.2, 8334,14000,1969,129.5, 81,-37.7, 190,9.6,1273.6,1273.6,  9.6, 1969,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:45,1909,93.4,131.1,175,136,177.8,1,5,194.3,138.3, 8332,14000,1968,130.3, 81,-37.7, 190,9.6,1273.8,1273.8,  9.6, 1968,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:46,1908,93.4,131.1,175,136,177.8,1,5,195.5,138.3, 8338,14000,1970,131.0, 81,-37.7, 190,9.6,1273.9,1273.9,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,00:59:47,1908,93.4,131.1,175,136,177.8,1,5,194.4,138.3, 8339,14000,1970,130.1, 81,-37.7, 190,9.6,1274.1,1274.1,  9.6, 1970,!Transmission Oil Filter ,0,0,0,0.000,0.000,
