Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,17:22:22,1806,96.3,74.8,152,133,154.4,0,7,194.6,128.3, 5180,14500,1406,94.6,111,0.0, 214,11.1,2578.1,2578.1, 11.1, 1406,,0,0,0,0.000,0.000,
03-23-2017,17:22:23,1804,96.3,72.5,152,133,154.4,0,7,193.7,128.3, 5180,14500,1406,94.7,108,0.0, 214,11.1,2578.3,2578.3, 11.1, 1406,,0,0,0,0.000,0.000,
03-23-2017,17:22:24,1805,96.9,69.0,152,133,154.4,0,7,193.6,128.4, 5160,14500,1399,94.6,111,0.0, 214,11.1,2578.5,2578.5, 11.1, 1399,,0,0,0,0.000,0.000,
03-23-2017,17:22:25,1806,96.3,70.2,152,133,154.4,0,7,192.8,128.4, 5109,14500,1385,94.6,100,0.0, 214,11.1,2578.7,2578.7, 11.1, 1385,,0,0,0,0.000,0.000,
03-23-2017,17:22:26,1804,96.3,67.9,152,135,154.4,0,7,193.0,128.4, 5124,14500,1390,94.7, 92,0.0, 214,11.1,2578.8,2578.8, 11.1, 1390,,0,0,0,0.000,0.000,
03-23-2017,17:22:27,1805,96.3,67.3,152,135,154.4,0,7,193.2,128.5, 5116,14500,1386,94.7, 86,0.0, 213,11.1,2579.0,2578.8, 11.1, 1390,,0,0,0,0.000,0.000,
03-23-2017,17:22:28,1805,96.3,67.3,152,135,154.4,0,7,194.3,128.5, 5110,14500,1385,94.5, 84,0.0, 214,11.1,2579.2,2579.2, 11.1, 1385,,0,0,0,0.000,0.000,
03-23-2017,17:22:29,1806,96.3,63.2,152,135,154.4,0,7,193.1,128.5, 5091,14500,1381,94.7,105,0.0, 214,11.1,2579.4,2579.4, 11.1, 1381,,0,0,0,0.000,0.000,
03-23-2017,17:22:30,1807,95.7,64.4,152,135,154.4,0,7,192.5,128.5, 5107,14500,1384,94.5, 76,0.0, 214,11.1,2579.5,2579.5, 11.1, 1384,,0,0,0,0.000,0.000,
03-23-2017,17:22:31,1805,96.3,63.8,152,135,154.4,0,7,190.8,128.6, 5118,14500,1387,94.8,100,0.0, 213,11.1,2579.7,2579.7, 11.1, 1387,,0,0,0,0.000,0.000,
03-23-2017,17:22:32,1805,95.7,62.1,152,135,154.4,0,7,192.7,128.6, 5079,14500,1374,94.6, 93,0.0, 213,11.0,2579.9,2579.9, 11.0, 1374,,0,0,0,0.000,0.000,
03-23-2017,17:22:33,1806,96.3,65.5,152,135,154.4,0,7,193.0,128.6, 5122,14500,1387,94.7,111,0.0, 213,11.1,2580.1,2580.1, 11.1, 1387,,0,0,0,0.000,0.000,
03-23-2017,17:22:34,1806,96.3,63.2,152,135,154.4,0,7,192.5,128.7, 5093,14500,1378,94.9,112,0.0, 213,11.0,2580.4,2580.4, 11.0, 1378,,0,0,0,0.000,0.000,
03-23-2017,17:22:35,1806,95.7,65.5,152,135,154.4,0,7,193.5,128.8, 5104,14500,1382,94.8, 97,0.0, 213,11.1,2580.6,2580.6, 11.1, 1382,,0,0,0,0.000,0.000,
03-23-2017,17:22:36,1807,96.3,65.0,152,135,154.4,0,7,193.1,128.8, 5088,14500,1376,94.9, 77,0.0, 213,11.0,2580.8,2580.8, 11.0, 1376,,0,0,0,0.000,0.000,
03-23-2017,17:22:37,1807,95.7,63.8,152,135,154.4,0,7,193.3,128.8, 5097,14500,1376,95.0, 87,0.0, 213,11.0,2580.9,2580.9, 11.0, 1376,,0,0,0,0.000,0.000,
03-23-2017,17:22:38,1806,96.3,63.8,152,135,154.4,0,7,193.6,128.8, 5096,14500,1377,94.9, 57,0.0, 213,11.0,2581.1,2581.1, 11.0, 1377,,0,0,0,0.000,0.000,
03-23-2017,17:22:39,1806,96.3,66.1,152,135,154.4,0,7,193.9,128.9, 5119,14500,1384,94.8, 88,0.0, 213,11.0,2581.3,2581.3, 11.0, 1384,,0,0,0,0.000,0.000,
03-23-2017,17:22:40,1807,95.7,66.7,153,135,154.4,0,7,194.4,128.9, 5089,14500,1374,94.9,108,0.0, 213,11.0,2581.5,2581.5, 11.0, 1374,,0,0,0,0.000,0.000,
03-23-2017,17:22:41,1806,95.7,66.1,153,135,154.4,0,7,192.8,129.0, 5082,14500,1373,94.8, 88,0.0, 213,11.0,2581.6,2581.6, 11.0, 1373,,0,0,0,0.000,0.000,
03-23-2017,17:22:42,1807,95.7,65.0,153,135,154.4,0,7,194.5,129.0, 5069,14500,1369,94.9, 74,0.0, 213,11.0,2581.8,2581.6, 11.0, 1373,,0,0,0,0.000,0.000,
03-23-2017,17:22:43,1807,95.7,66.7,153,135,154.4,0,7,193.6,129.0, 5038,14500,1359,94.8,105,0.0, 213,11.0,2582.0,2582.0, 11.0, 1359,,0,0,0,0.000,0.000,
03-23-2017,17:22:44,1806,96.3,66.1,153,135,154.4,0,7,192.9,129.0, 5048,14500,1362,94.7,100,0.0, 213,11.0,2582.2,2582.2, 11.0, 1362,,0,0,0,0.000,0.000,
03-23-2017,17:22:45,1806,95.7,66.7,153,135,154.4,0,7,194.1,129.0, 5031,14500,1356,95.0, 83,0.0, 212,11.0,2582.3,2582.3, 11.0, 1356,,0,0,0,0.000,0.000,
03-23-2017,17:22:46,1806,95.7,65.5,153,135,154.4,0,7,192.6,129.0, 5073,14500,1367,95.1,109,0.0, 212,11.0,2582.5,2582.3, 11.0, 1356,,0,0,0,0.000,0.000,
03-23-2017,17:22:47,1807,96.3,65.0,153,135,154.4,0,7,194.1,129.1, 5113,14500,1378,95.1, 77,0.0, 212,11.0,2582.7,2582.7, 11.0, 1378,,0,0,0,0.000,0.000,
03-23-2017,17:22:48,1806,95.7,65.0,153,135,154.4,0,7,193.7,129.1, 5101,14500,1374,94.9, 74,0.0, 212,11.0,2582.9,2582.9, 11.0, 1374,,0,0,0,0.000,0.000,
03-23-2017,17:22:49,1807,95.7,65.5,153,135,154.4,0,7,192.2,129.1, 5126,14500,1382,94.9, 87,0.0, 212,11.0,2583.0,2583.0, 11.0, 1382,,0,0,0,0.000,0.000,
03-23-2017,17:22:50,1806,95.7,67.3,153,135,154.4,0,7,192.9,129.1, 5098,14500,1373,95.0,112,0.0, 212,11.0,2583.2,2583.0, 11.0, 1382,,0,0,0,0.000,0.000,
03-23-2017,17:22:51,1806,95.7,66.1,153,135,154.4,0,7,194.7,129.1, 5048,14500,1359,95.4,112,0.0, 212,11.0,2583.4,2583.4, 11.0, 1359,,0,0,0,0.000,0.000,
03-23-2017,17:22:52,1806,95.7,66.7,153,135,154.4,0,7,191.7,129.1, 5035,14500,1355,95.1,102,0.0, 212,11.0,2583.5,2583.5, 11.0, 1355,,0,0,0,0.000,0.000,
03-23-2017,17:22:53,1806,95.7,66.1,153,135,154.4,0,7,190.2,129.2, 5055,14500,1360,95.0, 96,0.0, 212,11.0,2583.7,2583.7, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:22:54,1806,96.3,66.1,153,135,156.2,0,7,192.6,129.2, 5054,14500,1360,94.9,106,0.0, 212,11.0,2584.1,2584.1, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:22:55,1807,95.7,65.5,153,135,156.2,0,7,194.4,129.2, 5081,14500,1368,95.4,107,0.0, 212,11.0,2584.2,2584.2, 11.0, 1368,,0,0,0,0.000,0.000,
03-23-2017,17:22:56,1806,96.3,66.1,153,135,156.2,0,7,193.4,129.2, 5069,14500,1362,95.4,100,0.0, 212,11.0,2584.4,2584.4, 11.0, 1362,,0,0,0,0.000,0.000,
03-23-2017,17:22:57,1806,95.7,66.1,153,135,156.2,0,7,192.9,129.2, 5061,14500,1361,95.2, 76,0.0, 212,11.0,2584.6,2584.6, 11.0, 1361,,0,0,0,0.000,0.000,
03-23-2017,17:22:58,1807,95.7,66.1,153,135,156.2,0,7,192.4,129.2, 5061,14500,1360,95.2,109,0.0, 212,11.0,2584.8,2584.8, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:22:59,1807,95.7,66.1,153,135,156.2,0,7,191.9,129.3, 5056,14500,1360,95.2,109,0.0, 212,11.0,2584.9,2584.9, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:23:00,1807,95.7,67.3,153,135,156.2,0,7,192.9,129.3, 5060,14500,1360,95.3,105,0.0, 212,11.0,2585.1,2585.1, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:23:01,1807,95.7,66.7,153,135,156.2,0,7,192.7,129.3, 5049,14500,1356,95.6, 81,0.0, 212,11.0,2585.3,2585.1, 11.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:23:02,1806,96.3,66.7,153,135,156.2,0,7,194.0,129.4, 5027,14500,1350,95.8, 69,0.0, 212,11.0,2585.5,2585.5, 11.0, 1350,,0,0,0,0.000,0.000,
03-23-2017,17:23:03,1806,96.3,66.7,153,135,156.2,0,7,195.2,129.4, 5038,14500,1352,95.5,106,0.0, 211,11.0,2585.6,2585.6, 11.0, 1352,,0,0,0,0.000,0.000,
03-23-2017,17:23:04,1806,95.7,67.3,153,135,156.2,0,7,192.7,129.4, 5207,14500,1394,95.4,113,0.0, 211,10.9,2585.8,2585.8, 10.9, 1394,,0,0,0,0.000,0.000,
03-23-2017,17:23:05,1805,95.7,65.0,154,135,156.2,0,7,191.8,129.4, 5270,14500,1401,95.6,100,0.0, 209,10.9,2586.0,2585.8, 10.9, 1394,,0,0,0,0.000,0.000,
03-23-2017,17:23:06,1806,95.7,62.6,154,135,156.2,0,7,193.0,129.5, 5261,14500,1383,95.5, 70,0.0, 207,10.7,2586.1,2586.1, 10.7, 1383,,0,0,0,0.000,0.000,
03-23-2017,17:23:07,1806,95.7,64.4,154,135,156.2,0,7,191.0,129.5, 5245,14500,1374,95.5, 98,0.0, 206,10.7,2586.3,2586.3, 10.7, 1374,,0,0,0,0.000,0.000,
03-23-2017,17:23:08,1806,95.7,63.8,154,135,156.2,0,7,193.0,129.5, 5235,14500,1372,95.6,109,0.0, 207,10.7,2586.5,2586.5, 10.7, 1372,,0,0,0,0.000,0.000,
03-23-2017,17:23:09,1805,95.7,63.2,154,135,156.2,0,7,193.1,129.5, 5222,14500,1371,95.5, 83,0.0, 207,10.7,2586.7,2586.7, 10.7, 1371,,0,0,0,0.000,0.000,
03-23-2017,17:23:10,1805,95.7,62.6,154,135,156.2,0,7,194.8,129.6, 5198,14500,1361,95.7, 93,0.0, 206,10.7,2586.8,2586.8, 10.7, 1361,,0,0,0,0.000,0.000,
03-23-2017,17:23:11,1805,95.7,63.2,154,135,156.2,0,7,193.2,129.6, 5203,14500,1363,95.5, 99,0.0, 206,10.7,2587.0,2587.0, 10.7, 1363,,0,0,0,0.000,0.000,
03-23-2017,17:23:12,1806,95.7,63.2,154,135,156.2,0,7,193.0,129.7, 5264,14500,1382,95.6, 96,0.0, 207,10.7,2587.2,2587.2, 10.7, 1382,,0,0,0,0.000,0.000,
03-23-2017,17:23:13,1806,95.7,65.0,154,135,156.2,0,7,192.6,129.8, 5257,14500,1376,95.7, 73,0.0, 206,10.7,2587.5,2587.2, 10.7, 1382,,0,0,0,0.000,0.000,
03-23-2017,17:23:14,1806,95.7,63.2,154,135,156.2,0,7,194.5,129.8, 5401,14500,1413,95.7, 88,0.0, 206,10.7,2587.7,2587.5, 10.7, 1376,,0,0,0,0.000,0.000,
03-23-2017,17:23:15,1803,95.7,60.9,154,135,156.2,0,7,194.7,129.9, 5608,14500,1452,95.7,104,0.0, 204,10.6,2587.8,2587.8, 10.6, 1452,,0,0,0,0.000,0.000,
03-23-2017,17:23:16,1802,95.7,57.4,154,135,156.2,0,7,192.4,129.9, 5624,14500,1419,95.7,102,0.0, 199,10.3,2588.0,2588.0, 10.3, 1419,,0,0,0,0.000,0.000,
03-23-2017,17:23:17,1803,95.7,57.4,154,135,156.2,0,7,193.5,130.0, 5649,14500,1403,95.6,102,0.0, 196,10.1,2588.1,2588.1, 10.1, 1403,,0,0,0,0.000,0.000,
03-23-2017,17:23:18,1804,95.7,56.3,154,135,156.2,0,7,193.7,130.0, 5642,14500,1395,95.8, 97,0.0, 195,10.1,2588.3,2588.3, 10.1, 1395,,0,0,0,0.000,0.000,
03-23-2017,17:23:19,1804,95.7,56.3,154,135,156.2,0,7,194.8,130.0, 5627,14500,1392,96.0,109,0.0, 195,10.1,2588.5,2588.5, 10.1, 1392,,0,0,0,0.000,0.000,
03-23-2017,17:23:20,1802,95.7,55.7,154,135,156.2,0,7,192.6,130.0, 5631,14500,1392,96.2, 87,0.0, 195,10.1,2588.6,2588.6, 10.1, 1392,,0,0,0,0.000,0.000,
03-23-2017,17:23:21,1804,95.7,53.4,154,135,156.2,0,7,194.1,130.1, 5653,14500,1395,95.8, 87,0.0, 194,10.1,2588.8,2588.8, 10.1, 1395,,0,0,0,0.000,0.000,
03-23-2017,17:23:22,1804,95.7,56.3,154,135,156.2,0,7,191.0,130.2, 5651,14500,1394,95.8,110,0.0, 194,10.1,2588.9,2588.9, 10.1, 1394,,0,0,0,0.000,0.000,
03-23-2017,17:23:23,1805,95.7,58.6,154,135,156.2,0,7,192.9,130.2, 5652,14500,1394,95.8, 84,0.0, 194,10.1,2589.1,2589.1, 10.1, 1394,,0,0,0,0.000,0.000,
03-23-2017,17:23:24,1804,95.1,56.3,154,135,156.2,0,7,194.5,130.2, 5632,14500,1388,95.7,111,0.0, 194,10.1,2589.3,2589.3, 10.1, 1388,,0,0,0,0.000,0.000,
03-23-2017,17:23:25,1804,95.7,54.5,154,135,156.2,0,7,193.6,130.3, 5618,14500,1384,95.7, 99,0.0, 194,10.1,2589.4,2589.4, 10.1, 1384,,0,0,0,0.000,0.000,
03-23-2017,17:23:26,1804,95.7,58.6,154,135,156.2,0,7,192.1,130.3, 5608,14500,1381,95.9, 77,0.0, 194,10.1,2589.6,2589.6, 10.1, 1381,,0,0,0,0.000,0.000,
03-23-2017,17:23:27,1804,95.1,57.4,154,135,156.2,0,7,193.3,130.4, 5616,14500,1383,95.9, 73,0.0, 194,10.1,2589.7,2589.7, 10.1, 1383,,0,0,0,0.000,0.000,
03-23-2017,17:23:28,1804,95.7,56.8,154,135,156.2,0,7,194.0,130.4, 5609,14500,1379,95.8, 97,0.0, 194,10.0,2589.9,2589.9, 10.0, 1379,,0,0,0,0.000,0.000,
03-23-2017,17:23:29,1804,95.7,55.7,154,135,156.2,0,7,193.2,130.5, 5615,14500,1380,96.3,109,0.0, 194,10.0,2590.1,2590.1, 10.0, 1380,,0,0,0,0.000,0.000,
03-23-2017,17:23:30,1804,95.7,57.4,154,135,156.2,0,7,192.6,130.6, 5603,14500,1377,95.9, 80,0.0, 194,10.0,2590.2,2590.2, 10.0, 1377,,0,0,0,0.000,0.000,
03-23-2017,17:23:31,1804,95.1,57.4,154,135,156.2,0,7,192.5,130.6, 5611,14500,1379,95.9,107,0.0, 194,10.0,2590.4,2590.4, 10.0, 1379,,0,0,0,0.000,0.000,
03-23-2017,17:23:32,1804,95.7,56.8,154,135,156.2,0,7,193.0,130.7, 5616,14500,1378,95.9,105,0.0, 193,10.0,2590.7,2590.7, 10.0, 1378,,0,0,0,0.000,0.000,
03-23-2017,17:23:33,1804,95.1,56.3,154,135,156.2,0,7,192.7,130.8, 5606,14500,1377,95.9, 75,0.0, 193,10.0,2590.9,2590.9, 10.0, 1377,,0,0,0,0.000,0.000,
03-23-2017,17:23:34,1805,95.1,57.4,154,135,156.2,0,7,192.7,130.8, 5593,14500,1370,95.9, 72,0.0, 193,10.0,2591.0,2591.0, 10.0, 1370,,0,0,0,0.000,0.000,
03-23-2017,17:23:35,1805,95.1,56.8,154,135,156.2,0,7,192.9,130.9, 5587,14500,1369,96.0, 99,0.0, 193,10.0,2591.2,2591.2, 10.0, 1369,,0,0,0,0.000,0.000,
03-23-2017,17:23:36,1804,95.7,57.4,154,135,156.2,0,7,192.9,130.9, 5591,14500,1369,95.9, 84,0.0, 193,10.0,2591.3,2591.3, 10.0, 1369,,0,0,0,0.000,0.000,
03-23-2017,17:23:37,1803,95.7,58.0,154,135,156.2,0,7,192.2,131.1, 5594,14500,1370,95.9, 96,0.0, 193,10.0,2591.5,2591.5, 10.0, 1370,,0,0,0,0.000,0.000,
03-23-2017,17:23:38,1804,95.1,56.8,154,135,156.2,0,7,191.6,131.1, 5594,14500,1369,96.2,105,0.0, 193,10.0,2591.6,2591.6, 10.0, 1369,,0,0,0,0.000,0.000,
03-23-2017,17:23:39,1803,95.7,57.4,154,135,156.2,0,7,192.7,131.1, 5579,14500,1364,95.8,104,0.0, 193,10.0,2591.8,2591.8, 10.0, 1364,,0,0,0,0.000,0.000,
03-23-2017,17:23:40,1804,95.7,58.0,154,135,156.2,0,7,193.0,131.2, 5574,14500,1362,96.1,113,0.0, 192,10.0,2592.0,2592.0, 10.0, 1362,,0,0,0,0.000,0.000,
03-23-2017,17:23:41,1804,95.1,56.8,154,135,156.2,0,7,194.2,131.3, 5570,14500,1361,96.0,110,0.0, 192,10.0,2592.1,2592.1, 10.0, 1361,,0,0,0,0.000,0.000,
03-23-2017,17:23:42,1805,95.7,58.6,154,135,156.2,0,7,191.4,131.3, 5574,14500,1360,96.3,103,0.0, 192,10.0,2592.3,2592.3, 10.0, 1360,,0,0,0,0.000,0.000,
03-23-2017,17:23:43,1804,95.1,56.3,154,135,156.2,0,7,192.5,131.4, 5581,14500,1362,96.1,110,0.0, 192,10.0,2592.4,2592.4, 10.0, 1362,,0,0,0,0.000,0.000,
03-23-2017,17:23:44,1805,95.7,59.7,154,135,156.2,0,7,193.0,131.5, 5564,14500,1357,96.2, 86,0.0, 192,10.0,2592.6,2592.6, 10.0, 1357,,0,0,0,0.000,0.000,
03-23-2017,17:23:45,1805,95.7,57.4,154,135,156.2,0,7,192.4,131.6, 5552,14500,1353,96.2,110,0.0, 192,9.9,2592.7,2592.7,  9.9, 1353,,0,0,0,0.000,0.000,
03-23-2017,17:23:46,1805,95.7,56.3,154,135,156.2,0,7,194.0,131.6, 5556,14500,1355,96.2, 94,0.0, 192,10.0,2592.9,2592.9, 10.0, 1355,,0,0,0,0.000,0.000,
03-23-2017,17:23:47,1804,95.7,56.8,154,135,156.2,0,7,189.5,131.7, 5552,14500,1354,96.2, 87,0.0, 192,10.0,2593.1,2593.1, 10.0, 1354,,0,0,0,0.000,0.000,
03-23-2017,17:23:48,1804,95.1,57.4,154,135,156.2,0,7,191.8,131.8, 5554,14500,1353,96.3, 76,0.0, 192,9.9,2593.2,2593.2,  9.9, 1353,,0,0,0,0.000,0.000,
03-23-2017,17:23:49,1804,95.7,59.2,154,135,156.2,0,7,189.8,131.8, 5551,14500,1351,96.5, 95,0.0, 192,9.9,2593.4,2593.4,  9.9, 1351,,0,0,0,0.000,0.000,
03-23-2017,17:23:50,1805,95.1,56.3,154,135,156.2,0,7,191.0,132.0, 5527,14500,1345,96.1, 71,0.0, 192,9.9,2593.7,2593.7,  9.9, 1345,,0,0,0,0.000,0.000,
03-23-2017,17:23:51,1805,95.7,56.8,154,135,156.2,0,7,190.4,132.0, 5533,14500,1344,96.1,101,0.0, 191,9.9,2593.9,2593.9,  9.9, 1344,,0,0,0,0.000,0.000,
03-23-2017,17:23:52,1806,95.1,58.0,154,135,156.2,0,7,191.2,132.1, 5534,14500,1346,96.1, 78,0.0, 192,9.9,2594.0,2594.0,  9.9, 1346,,0,0,0,0.000,0.000,
03-23-2017,17:23:53,1805,95.7,58.0,154,135,156.2,0,7,192.5,132.1, 5533,14500,1344,96.5, 46,0.0, 191,9.9,2594.2,2594.0,  9.9, 1346,,0,0,0,0.000,0.000,
03-23-2017,17:23:54,1804,95.1,58.0,155,135,156.2,0,7,191.5,132.2, 5519,14500,1340,96.2,100,0.0, 191,9.9,2594.3,2594.3,  9.9, 1340,,0,0,0,0.000,0.000,
03-23-2017,17:23:55,1804,95.1,58.6,155,135,156.2,0,7,192.0,132.2, 5538,14500,1345,95.9,105,0.0, 191,9.9,2594.5,2594.5,  9.9, 1345,,0,0,0,0.000,0.000,
03-23-2017,17:23:56,1804,95.1,59.2,155,135,156.2,0,7,193.1,132.3, 5511,14500,1336,96.2, 95,0.0, 191,9.9,2594.6,2594.6,  9.9, 1336,,0,0,0,0.000,0.000,
03-23-2017,17:23:57,1804,95.7,58.0,155,135,156.2,0,7,192.4,132.4, 5519,14500,1339,96.3, 94,0.0, 191,9.9,2594.8,2594.8,  9.9, 1339,,0,0,0,0.000,0.000,
03-23-2017,17:23:58,1803,95.1,55.7,155,135,156.2,0,7,192.8,132.4, 5530,14500,1342,96.3,112,0.0, 191,9.9,2594.9,2594.9,  9.9, 1342,,0,0,0,0.000,0.000,
03-23-2017,17:23:59,1804,95.1,57.4,155,135,156.2,0,7,192.5,132.5, 5505,14500,1335,96.3,105,0.0, 191,9.9,2595.1,2595.1,  9.9, 1335,,0,0,0,0.000,0.000,
03-23-2017,17:24:00,1804,95.1,58.0,155,135,156.2,0,7,191.4,132.5, 5504,14500,1334,96.3, 65,0.0, 191,9.9,2595.3,2595.1,  9.9, 1335,,0,0,0,0.000,0.000,
03-23-2017,17:24:01,1805,95.1,58.6,155,135,156.2,0,7,192.0,132.6, 5496,14500,1331,96.6, 92,0.0, 191,9.9,2595.4,2595.4,  9.9, 1331,,0,0,0,0.000,0.000,
03-23-2017,17:24:02,1806,95.1,59.2,155,135,156.2,0,7,190.1,132.6, 5505,14500,1333,96.3,111,0.0, 191,9.9,2595.6,2595.6,  9.9, 1333,,0,0,0,0.000,0.000,
03-23-2017,17:24:03,1805,95.1,59.2,155,135,156.2,0,7,191.8,132.7, 5504,14500,1333,96.3, 97,0.0, 191,9.9,2595.7,2595.7,  9.9, 1333,,0,0,0,0.000,0.000,
03-23-2017,17:24:04,1804,95.1,58.0,155,135,156.2,0,7,191.0,132.7, 5498,14500,1332,96.6,104,0.0, 191,9.9,2595.9,2595.7,  9.9, 1333,,0,0,0,0.000,0.000,
03-23-2017,17:24:05,1805,95.1,58.0,155,135,156.2,0,7,190.0,132.8, 5485,14500,1328,96.5, 94,0.0, 191,9.9,2596.0,2596.0,  9.9, 1328,,0,0,0,0.000,0.000,
03-23-2017,17:24:06,1804,95.1,58.6,155,136,156.2,0,7,190.0,132.8, 5485,14500,1326,96.5,111,0.0, 190,9.9,2596.2,2596.0,  9.9, 1328,,0,0,0,0.000,0.000,
03-23-2017,17:24:07,1805,95.1,59.2,155,136,156.2,0,7,192.7,132.9, 5489,14500,1326,96.5,110,0.0, 190,9.9,2596.4,2596.4,  9.9, 1326,,0,0,0,0.000,0.000,
03-23-2017,17:24:08,1805,95.1,59.7,155,136,156.2,0,7,193.7,133.0, 5485,14500,1323,96.5, 55,0.0, 190,9.8,2596.5,2596.5,  9.8, 1323,,0,0,0,0.000,0.000,
03-23-2017,17:24:09,1805,95.7,57.4,155,136,156.2,0,7,193.8,133.1, 5477,14500,1321,96.5, 77,0.0, 190,9.8,2596.8,2596.5,  9.8, 1323,,0,0,0,0.000,0.000,
03-23-2017,17:24:10,1805,95.7,59.2,155,136,156.2,0,7,192.1,133.1, 5473,14500,1322,96.6, 55,0.0, 190,9.9,2597.0,2597.0,  9.9, 1322,,0,0,0,0.000,0.000,
03-23-2017,17:24:11,1805,95.1,58.6,155,136,158.0,0,7,191.7,133.2, 5465,14500,1318,96.5, 86,0.0, 190,9.8,2597.1,2597.1,  9.8, 1318,,0,0,0,0.000,0.000,
03-23-2017,17:24:12,1804,95.1,58.6,155,136,158.0,0,7,193.5,133.4, 5450,14500,1314,96.6, 95,0.0, 190,9.8,2597.3,2597.3,  9.8, 1314,,0,0,0,0.000,0.000,
03-23-2017,17:24:13,1804,95.1,58.0,155,136,158.0,0,7,191.7,133.4, 5471,14500,1319,96.5, 96,0.0, 190,9.8,2597.4,2597.4,  9.8, 1319,,0,0,0,0.000,0.000,
03-23-2017,17:24:14,1805,95.1,59.2,155,136,158.0,0,7,192.1,133.4, 5455,14500,1315,96.7,109,0.0, 190,9.8,2597.6,2597.6,  9.8, 1315,,0,0,0,0.000,0.000,
03-23-2017,17:24:15,1805,95.1,59.2,155,136,158.0,0,7,191.7,133.5, 5454,14500,1315,96.5, 67,0.0, 190,9.8,2597.8,2597.8,  9.8, 1315,,0,0,0,0.000,0.000,
03-23-2017,17:24:16,1806,95.1,58.6,155,136,158.0,0,7,192.6,133.6, 5454,14500,1315,96.6,111,0.0, 190,9.8,2597.9,2597.9,  9.8, 1315,,0,0,0,0.000,0.000,
03-23-2017,17:24:17,1806,95.7,58.6,155,136,158.0,0,7,191.5,133.6, 5446,14500,1311,96.5, 54,0.0, 190,9.8,2598.1,2598.1,  9.8, 1311,,0,0,0,0.000,0.000,
03-23-2017,17:24:18,1805,95.7,58.6,155,136,158.0,0,7,192.7,133.7, 5437,14500,1309,96.3, 61,0.0, 190,9.8,2598.2,2598.1,  9.8, 1311,,0,0,0,0.000,0.000,
03-23-2017,17:24:19,1806,95.1,57.4,155,136,158.0,0,7,193.0,133.8, 5443,14500,1310,96.5, 84,0.0, 190,9.8,2598.4,2598.4,  9.8, 1310,,0,0,0,0.000,0.000,
03-23-2017,17:24:20,1805,95.1,58.0,155,136,158.0,0,7,192.5,133.8, 5453,14500,1313,96.6,107,0.0, 190,9.8,2598.5,2598.5,  9.8, 1313,,0,0,0,0.000,0.000,
03-23-2017,17:24:21,1805,95.1,60.3,156,136,158.0,0,7,193.8,133.9, 5449,14500,1312,96.8, 77,0.0, 190,9.8,2598.7,2598.7,  9.8, 1312,,0,0,0,0.000,0.000,
03-23-2017,17:24:22,1805,95.1,59.2,156,136,158.0,0,7,193.7,134.0, 5440,14500,1309,96.7,113,0.0, 190,9.8,2598.9,2598.9,  9.8, 1309,,0,0,0,0.000,0.000,
03-23-2017,17:24:23,1805,95.1,58.0,156,136,158.0,0,7,194.1,134.1, 5447,14500,1310,96.7, 73,0.0, 189,9.8,2599.0,2599.0,  9.8, 1310,,0,0,0,0.000,0.000,
03-23-2017,17:24:24,1806,95.7,61.5,156,136,158.0,0,7,192.9,134.1, 5439,14500,1308,96.6, 98,0.0, 189,9.8,2599.2,2599.2,  9.8, 1308,,0,0,0,0.000,0.000,
03-23-2017,17:24:25,1805,95.7,59.2,156,136,158.0,0,7,191.9,134.3, 5448,14500,1310,96.4,109,0.0, 189,9.8,2599.3,2599.2,  9.8, 1308,,0,0,0,0.000,0.000,
03-23-2017,17:24:26,1805,95.1,59.2,156,136,158.0,0,7,193.7,134.4, 5430,14500,1304,96.7, 97,0.0, 189,9.8,2599.5,2599.5,  9.8, 1304,,0,0,0,0.000,0.000,
03-23-2017,17:24:27,1804,95.1,59.2,156,136,158.0,0,7,193.7,134.4, 5431,14500,1305,96.6,111,0.0, 189,9.8,2599.6,2599.6,  9.8, 1305,,0,0,0,0.000,0.000,
03-23-2017,17:24:28,1804,95.1,59.7,156,136,158.0,0,7,192.1,134.5, 5446,14500,1309,96.6, 86,0.0, 189,9.8,2599.8,2599.6,  9.8, 1305,,0,0,0,0.000,0.000,
03-23-2017,17:24:29,1805,95.1,59.7,156,136,158.0,0,7,192.4,134.7, 5432,14500,1303,96.4,111,0.0, 189,9.8,2600.1,2600.1,  9.8, 1303,,0,0,0,0.000,0.000,
