Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-21-2017,23:53:44,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:45,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -2,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:46,   0,0.6,2.9, 95, 95,100.4,0,0,-1.6,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:47,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:48,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -5,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:49,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -5,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:50,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:51,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:52,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -4,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:53,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:54,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -5,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:55,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -5,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:56,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:57,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -4,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:58,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:53:59,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:00,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:01,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:02,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:03,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:04,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:05,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -3,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:06,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -6,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:07,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:08,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:09,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:10,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:11,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:12,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -4,14000,   0,73.1,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:13,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:14,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:15,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:16,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -6,14000,   0,73.7,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:17,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:18,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -1,14000,   0,73.8,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:19,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:20,   0,0.6,2.9, 95, 95,100.4,0,0,-1.7,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:21,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -2,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:22,   0,0.6,2.9, 95, 95,100.4,0,0,-1.8,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:23,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:24,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:25,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:26,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:27,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -1,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:28,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:29,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:30,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -3,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:31,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:32,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:33,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:34,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:35,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -5,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:36,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -8,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:37,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:38,   0,0.6,2.9, 95, 95,100.4,0,0,-1.5,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:39,   0,0.6,2.9, 95, 95,100.4,0,0,-1.5,96.0,    0,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:40,   0,0.6,2.9, 95, 95,100.4,0,0,-1.0,96.0,   -1,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:41,   0,0.6,2.9, 95, 95,100.4,0,0,-1.4,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:42,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:43,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -3,14000,   0,74.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:44,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:45,   0,0.6,2.9, 95, 95,100.4,0,0,-1.1,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:46,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:47,   0,0.6,2.9, 95, 95,100.4,0,0,-1.2,96.0,   -2,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:48,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:49,   0,0.6,2.9, 95, 95,100.4,0,0,-1.3,96.0,   -2,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:50,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   -1,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:51,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:52,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:53,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,   -3,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:54,   0,0.6,2.9, 95, 93,100.4,0,0,-1.7,96.0,   -4,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:55,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   -3,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:56,   0,0.6,2.9, 95, 93,100.4,0,0,-1.5,96.0,   -3,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:57,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   -4,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:58,   0,0.6,2.9, 95, 93,100.4,0,0,-1.1,96.0,   -1,14000,   0,73.0,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:54:59,   0,0.6,2.9, 95, 93,100.4,0,0,-1.7,96.0,    1,14000,   0,73.2,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:00,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,   -0,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Discharge Pressure !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:01,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    8,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:02,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    9,14000,   0,73.6,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:03,   0,0.6,2.9, 95, 93,100.4,0,0,-1.2,96.0,    8,14000,   0,73.5,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:04,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    7,14000,   0,73.3,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-21-2017,23:55:05,   0,0.6,2.9, 95, 93,100.4,0,0,-1.3,96.0,    7,14000,   0,73.4,-39,0.0,   0,0.0,524.0,524.0,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
