Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,02:09:43,1911,91.6,128.2,178,147,179.6,1,2,241.3,155.8,13498,14000,1877,110.7,103,-37.7,112,5.7,1713.6,1713.6,5.7,1877,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:44,1912,91.6,128.2,178,147,179.6,1,2,241.6,155.9,13479,14000,1872,110,103,-37.7,112,5.7,1713.7,1713.7,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:45,1908,91.6,128.2,178,147,179.6,1,2,239.4,155.9,13478,14000,1871,107.8,103,-37.7,112,5.7,1713.8,1713.8,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:46,1912,91.6,128.2,178,147,179.6,1,2,239.5,156,13459,14000,1868,110.8,103,-37.7,112,5.7,1713.9,1713.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:47,1912,92.2,128.2,178,147,179.6,1,2,239.7,156,13480,14000,1875,107.5,103,-37.7,112,5.7,1714,1714,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:48,1909,92.2,128.2,178,147,179.6,1,2,239.2,156.1,13475,14000,1871,108.8,103,-37.7,112,5.7,1714.1,1714.1,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:49,1913,91.6,128.2,178,147,179.6,1,2,240.1,156.1,13475,14000,1870,107.7,103,-37.7,112,5.7,1714.1,1714.1,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:50,1911,91.6,128.2,178,147,179.6,1,2,238.9,156.2,13474,14000,1870,112.1,103,-37.7,112,5.7,1714.2,1714.1,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:51,1909,91.6,128.2,178,147,179.6,1,2,242,156.2,13481,14000,1876,109.8,103,-37.7,112,5.7,1714.3,1714.3,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:52,1911,91.6,128.2,178,147,179.6,1,2,240.1,156.3,13462,14000,1870,107.1,103,-37.7,112,5.7,1714.4,1714.4,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:53,1909,92.2,128.2,178,147,179.6,1,2,238.9,156.3,13485,14000,1872,106.3,103,-37.7,112,5.7,1714.5,1714.5,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:54,1908,92.2,128.2,178,147,179.6,1,2,240.6,156.4,13480,14000,1871,109.5,103,-37.7,112,5.7,1714.6,1714.6,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:55,1912,91.6,128.2,178,147,179.6,1,2,239.1,156.4,13496,14000,1877,107.7,103,-37.7,112,5.7,1714.7,1714.7,5.7,1877,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:56,1913,92.2,128.2,178,147,179.6,1,2,241.4,156.5,13484,14000,1874,106.3,103,-37.7,112,5.7,1714.8,1714.8,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:57,1909,92.2,128.2,178,147,179.6,1,2,239.4,156.5,13487,14000,1872,107.1,103,-37.7,112,5.7,1714.9,1714.9,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:58,1912,91.6,128.2,178,147,179.6,1,2,240.2,156.5,13454,14000,1867,108.8,103,-37.7,112,5.7,1715,1715,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:09:59,1907,91.6,128.2,178,147,179.6,1,2,237.3,156.5,13450,14000,1870,109.6,103,-37.7,112,5.7,1715.1,1715.1,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:00,1912,91.6,128.2,178,147,179.6,1,2,240.9,156.6,13493,14000,1873,109.1,103,-37.7,112,5.7,1715.2,1715.2,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:01,1910,92.2,128.2,178,147,179.6,1,2,241.5,156.6,13485,14000,1871,108.9,103,-37.7,112,5.7,1715.3,1715.3,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:02,1908,91.6,128.2,178,147,179.6,1,2,238.6,156.7,13467,14000,1871,108.6,103,-37.7,112,5.7,1715.4,1715.3,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:03,1913,91.6,128.2,178,147,179.6,1,2,240.2,156.7,13490,14000,1876,109.7,103,-37.7,112,5.7,1715.5,1715.5,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:04,1910,91.6,128.2,178,147,179.6,1,2,237.7,156.8,13492,14000,1874,106.9,103,-37.7,112,5.7,1715.6,1715.6,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:05,1909,91.6,128.2,178,147,179.6,1,2,239,156.8,13487,14000,1872,108.8,103,-37.7,112,5.7,1715.7,1715.7,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:06,1913,91.6,128.2,178,147,179.6,1,2,237.1,156.9,13474,14000,1870,111.1,103,-37.7,112,5.7,1715.8,1715.8,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:07,1910,92.2,128.2,178,147,179.6,1,2,241.4,156.9,13476,14000,1875,108.9,103,-37.7,112,5.7,1715.8,1715.8,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:08,1908,91.6,128.2,178,147,179.6,1,2,240.8,156.9,13454,14000,1868,108.3,103,-37.7,112,5.7,1715.9,1715.9,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:09,1913,91.6,128.2,178,147,179.6,1,2,240.3,157,13479,14000,1871,108.7,103,-37.7,112,5.7,1716,1716,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:10,1909,92.2,128.2,178,147,179.6,1,2,237.5,157,13465,14000,1868,109.1,102,-37.7,112,5.7,1716.1,1716.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:11,1910,91.6,128.8,178,147,179.6,1,2,242.2,157.1,13461,14000,1873,106.9,103,-37.7,112,5.7,1716.2,1716.2,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:12,1913,91.6,128.2,178,147,179.6,1,2,239.1,157.2,13488,14000,1874,109.9,103,-37.7,112,5.7,1716.3,1716.3,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:13,1909,92.2,128.2,178,147,179.6,1,2,236.7,157.2,13465,14000,1869,107.4,103,-37.7,112,5.7,1716.4,1716.3,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:14,1910,91.6,128.2,178,147,179.6,1,2,235.7,157.2,13480,14000,1871,108.9,103,-37.7,112,5.7,1716.5,1716.5,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:15,1912,92.2,128.8,178,147,179.6,1,2,239.4,157.2,13470,14000,1873,108.7,103,-37.7,112,5.7,1716.6,1716.6,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:16,1910,91.6,128.2,178,147,179.6,1,2,239.5,157.3,13468,14000,1871,105.7,102,-37.7,112,5.7,1716.7,1716.7,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:17,1910,91.6,128.2,178,147,179.6,1,2,237.2,157.3,13468,14000,1870,107.7,103,-37.7,112,5.7,1716.7,1716.7,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:18,1910,92.2,128.2,178,147,179.6,1,2,239.8,157.3,13489,14000,1875,109.3,103,-37.7,112,5.7,1716.9,1716.7,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:19,1910,91.6,128.2,178,147,179.6,1,2,239,157.4,13482,14000,1874,109.6,103,-37.7,112,5.7,1717,1717,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:20,1913,91.6,128.2,178,147,179.6,1,2,238.1,157.4,13461,14000,1869,108,103,-37.7,112,5.7,1717.1,1717,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:21,1909,91.6,128.2,178,147,179.6,1,2,241.5,157.4,13434,14000,1866,108.4,103,-37.7,112,5.7,1717.2,1717.2,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:22,1908,91.6,128.2,178,147,179.6,1,2,241.6,157.4,13459,14000,1872,107,103,-37.7,112,5.7,1717.3,1717.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:23,1913,91.6,128.2,178,147,179.6,1,2,240,157.4,13441,14000,1866,108.8,103,-37.7,112,5.7,1717.4,1717.4,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:24,1907,91.6,128.2,178,147,179.6,1,2,239.3,157.5,13475,14000,1870,103.8,103,-37.7,112,5.7,1717.5,1717.5,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:25,1911,92.2,128.2,178,147,179.6,1,2,240.9,157.6,13466,14000,1869,106.1,103,-37.7,112,5.7,1717.6,1717.6,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:26,1913,92.2,128.2,178,147,179.6,1,2,239.1,157.6,13485,14000,1876,109.2,103,-37.7,112,5.7,1717.6,1717.6,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:27,1910,91.6,128.8,178,147,179.6,1,2,239.6,157.7,13452,14000,1868,107.5,103,-37.7,112,5.7,1717.7,1717.7,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:28,1911,92.2,128.2,178,147,179.6,1,2,237.4,157.7,13480,14000,1871,106.2,103,-37.7,112,5.7,1717.8,1717.8,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:29,1914,91.6,128.2,178,147,179.6,1,2,236.3,157.7,13451,14000,1867,106.9,103,-37.7,112,5.7,1717.9,1717.9,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:30,1907,91.6,128.2,178,147,179.6,1,2,241.2,157.7,13487,14000,1876,108.4,103,-37.7,112,5.7,1718,1718,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:31,1910,91.6,128.2,178,147,179.6,1,2,240.5,157.8,13494,14000,1874,104.5,103,-37.7,112,5.7,1718.1,1718.1,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:32,1912,91.6,128.2,178,147,179.6,1,2,239.9,157.8,13497,14000,1874,108,102,-37.7,112,5.7,1718.2,1718.2,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:33,1907,92.2,128.2,178,147,179.6,1,2,239.3,157.8,13486,14000,1871,106.2,103,-37.7,112,5.7,1718.3,1718.3,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:34,1911,91.6,128.2,178,147,179.6,1,2,242.1,157.8,13477,14000,1874,107.8,103,-37.7,112,5.7,1718.4,1718.4,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:35,1912,91.6,128.2,178,147,179.6,1,2,236.9,157.9,13469,14000,1872,105.3,103,-37.7,112,5.7,1718.5,1718.5,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:36,1909,91.6,128.2,178,147,179.6,1,2,237,158.1,13486,14000,1872,105.6,103,-37.7,112,5.7,1718.5,1718.5,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:37,1913,92.2,128.2,178,147,179.6,1,2,240.2,158.1,13482,14000,1874,104.6,103,-37.7,112,5.7,1718.7,1718.7,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:38,1907,92.2,128.2,178,147,179.6,1,2,238.9,158.1,13505,14000,1875,109.7,103,-37.7,112,5.7,1718.8,1718.8,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:39,1912,91.6,128.2,178,147,179.6,1,2,239.3,158.2,13504,14000,1874,107.6,103,-37.7,112,5.7,1718.9,1718.9,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:40,1913,92.2,128.2,178,147,179.6,1,2,241,158.2,13486,14000,1873,109.2,103,-37.7,112,5.7,1719,1719,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:41,1908,92.2,128.2,178,147,179.6,1,2,238.6,158.2,13492,14000,1876,106.3,103,-37.7,112,5.7,1719.1,1719.1,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:42,1913,92.2,128.2,178,147,179.6,1,2,238.7,158.2,13488,14000,1873,107.1,103,-37.7,112,5.7,1719.2,1719.2,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:43,1912,92.2,128.8,178,147,179.6,1,2,238.4,158.3,13477,14000,1872,109.2,103,-37.7,112,5.7,1719.3,1719.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:44,1908,91.6,128.2,178,147,179.6,1,2,240,158.4,13471,14000,1874,106.6,103,-37.7,112,5.7,1719.4,1719.4,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:45,1912,91.6,128.2,178,147,179.6,1,2,235.8,158.4,13457,14000,1869,108.9,103,-37.7,112,5.7,1719.4,1719.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:46,1910,91.6,128.2,178,147,179.6,1,2,236.3,158.4,13463,14000,1869,106.2,103,-37.7,112,5.7,1719.5,1719.5,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:47,1908,91.6,128.2,178,147,179.6,1,2,241.2,158.5,13491,14000,1872,108.5,103,-37.7,112,5.7,1719.6,1719.6,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:48,1913,92.2,128.2,178,147,179.6,1,2,239.4,158.5,13477,14000,1875,106.6,103,-37.7,112,5.7,1719.7,1719.7,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:49,1910,92.2,128.2,178,147,179.6,1,2,236.9,158.5,13463,14000,1870,105.9,103,-37.7,112,5.7,1719.8,1719.8,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:50,1909,91.6,128.2,178,147,179.6,1,2,242.8,158.6,13449,14000,1867,106.9,103,-37.7,112,5.7,1719.9,1719.9,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:51,1912,91.6,128.2,178,147,179.6,1,2,236.4,158.6,13464,14000,1868,108,103,-37.7,112,5.7,1720,1720,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:52,1912,91.6,128.2,178,147,179.6,1,2,239,158.6,13462,14000,1872,106.8,103,-37.7,112,5.7,1720.1,1720,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:53,1910,92.2,128.2,178,147,179.6,1,2,239.8,158.7,13465,14000,1871,107.9,103,-37.7,112,5.7,1720.2,1720.2,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:54,1913,92.2,128.2,178,147,179.6,1,2,239.1,158.7,13473,14000,1870,108.9,102,-37.7,112,5.7,1720.2,1720.2,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:55,1909,91.6,128.8,178,147,179.6,1,2,238.3,158.8,13451,14000,1869,109.6,103,-37.7,112,5.7,1720.4,1720.4,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:56,1914,91.6,128.2,178,147,179.6,1,2,237.2,158.8,13426,14000,1864,107.9,103,-37.7,112,5.7,1720.5,1720.5,5.7,1864,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:57,1908,91.6,128.2,178,147,179.6,1,2,240.1,158.8,13461,14000,1868,106.7,103,-37.7,112,5.7,1720.6,1720.6,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:58,1909,92.2,128.2,178,147,179.6,1,2,237.9,158.9,13430,14000,1866,107,103,-37.7,112,5.7,1720.7,1720.7,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:10:59,1913,92.2,128.2,178,147,179.6,1,2,238.9,158.9,13447,14000,1870,104.1,103,-37.7,112,5.7,1720.8,1720.8,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:00,1911,91.6,128.2,178,147,179.6,1,2,241.9,159,13452,14000,1868,106.7,103,-37.7,112,5.7,1720.9,1720.8,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:01,1911,92.2,128.2,178,147,179.6,1,2,241.1,159,13455,14000,1867,106,102,-37.7,112,5.7,1721,1721,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:02,1914,92.2,128.2,178,147,179.6,1,2,238.4,159.1,13457,14000,1868,107.6,102,-37.7,112,5.7,1721.1,1721.1,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:03,1909,92.2,128.2,178,147,179.6,1,2,236.3,159.1,13484,14000,1876,105.5,103,-37.7,112,5.7,1721.2,1721.2,5.7,1876,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:04,1909,91.6,128.2,178,147,179.6,1,2,237,159.1,13458,14000,1869,105.2,103,-37.7,112,5.7,1721.2,1721.2,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:05,1912,91.6,128.2,178,147,179.6,1,2,239.5,159.2,13489,14000,1872,105.1,103,-37.7,112,5.7,1721.3,1721.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:06,1908,91.6,128.2,178,147,179.6,1,2,241.7,159.2,13493,14000,1878,109.9,103,-37.7,112,5.7,1721.4,1721.4,5.7,1878,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:07,1911,91.6,128.2,178,147,179.6,1,2,240.3,159.2,13474,14000,1871,107.6,103,-37.7,112,5.7,1721.5,1721.5,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:08,1913,92.2,128.2,178,147,179.6,1,2,237.4,159.2,13474,14000,1870,105.7,102,-37.7,112,5.7,1721.6,1721.6,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:09,1908,91.6,128.2,178,147,179.6,1,2,240.2,159.3,13472,14000,1869,107.3,103,-37.7,112,5.7,1721.7,1721.7,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:10,1911,91.6,128.2,178,147,179.6,1,2,238,159.4,13453,14000,1871,108.2,103,-37.7,112,5.7,1721.8,1721.8,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:11,1913,91.6,128.2,178,147,179.6,1,2,239.8,159.5,13473,14000,1872,108.3,102,-37.7,112,5.7,1721.9,1721.9,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:12,1908,92.2,128.2,178,147,179.6,1,2,238.7,159.5,13485,14000,1872,104.2,103,-37.7,112,5.7,1722,1722,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:13,1911,91.6,128.2,178,147,179.6,1,2,241.1,159.5,13464,14000,1872,110.4,103,-37.7,112,5.7,1722,1722,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:14,1908,91.6,128.2,178,147,179.6,1,2,239.2,159.6,13483,14000,1872,105.8,102,-37.7,112,5.7,1722.2,1722.2,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:15,1911,91.6,128.8,178,147,179.6,1,2,239.3,159.6,13490,14000,1872,105.3,103,-37.7,112,5.7,1722.3,1722.3,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:16,1913,92.2,128.2,178,147,179.6,1,2,240.1,159.6,13491,14000,1875,106.7,103,-37.7,112,5.7,1722.4,1722.4,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:17,1907,91.6,128.2,178,147,179.6,1,2,239,159.6,13481,14000,1874,105.7,103,-37.7,112,5.7,1722.5,1722.5,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:18,1911,91.6,128.8,178,147,179.6,1,2,242.3,159.6,13481,14000,1872,107.6,103,-37.7,112,5.7,1722.6,1722.5,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:19,1913,92.2,128.2,178,147,179.6,1,2,241.3,159.7,13483,14000,1871,107.1,103,-37.7,112,5.7,1722.7,1722.7,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:20,1908,92.2,128.2,178,147,179.6,1,2,239.3,159.7,13462,14000,1869,107.1,103,-37.7,112,5.7,1722.8,1722.8,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:21,1911,92.2,128.2,178,147,179.6,1,2,236.5,159.8,13476,14000,1874,105,103,-37.7,112,5.7,1722.9,1722.9,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:22,1913,92.2,128.2,178,147,179.6,1,2,240.4,159.8,13461,14000,1869,109.5,103,-37.7,112,5.7,1722.9,1722.9,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:23,1908,91.6,128.2,178,147,179.6,1,2,238.3,159.9,13470,14000,1869,107.1,103,-37.7,112,5.7,1723,1723,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:24,1913,92.2,128.2,178,147,179.6,1,2,241.6,159.9,13477,14000,1875,107,103,-37.7,112,5.7,1723.1,1723.1,5.7,1875,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:25,1914,91.6,128.2,178,147,179.6,1,2,242.5,159.9,13467,14000,1870,105.3,103,-37.7,112,5.7,1723.2,1723.2,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:26,1908,91.6,128.2,178,147,179.6,1,2,240.4,160,13460,14000,1868,108,102,-37.7,112,5.7,1723.3,1723.3,5.7,1868,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:27,1912,92.2,128.2,178,147,179.6,1,2,240.2,160,13477,14000,1870,106.9,103,-37.7,112,5.7,1723.4,1723.4,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:28,1912,91.6,128.8,178,147,179.6,1,2,239.7,160.1,13459,14000,1872,106.2,103,-37.7,112,5.7,1723.5,1723.5,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:29,1909,91.6,128.2,178,147,179.6,1,2,239.8,160.1,13470,14000,1871,107,103,-37.7,112,5.7,1723.6,1723.6,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:30,1912,91.6,128.2,178,147,179.6,1,2,241.3,160.2,13484,14000,1872,106.7,103,-37.7,112,5.7,1723.7,1723.7,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:31,1913,91.6,128.2,178,147,179.6,1,2,239.6,160.2,13466,14000,1873,103,103,-37.7,112,5.7,1723.7,1723.7,5.7,1873,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:32,1909,92.2,128.2,178,147,179.6,1,2,240.7,160.2,13433,14000,1867,108.4,103,-37.7,112,5.7,1723.8,1723.8,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:33,1914,91.6,128.2,178,147,179.6,1,2,239.3,160.2,13451,14000,1867,106.6,103,-37.7,112,5.7,1723.9,1723.9,5.7,1867,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:34,1909,92.2,128.2,178,147,179.6,1,2,241.7,160.2,13467,14000,1872,105.2,103,-37.7,112,5.7,1724.1,1724.1,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:35,1913,92.2,128.2,178,147,179.6,1,2,239.2,160.3,13455,14000,1870,107,103,-37.7,112,5.7,1724.2,1724.2,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:36,1911,92.2,128.2,178,147,179.6,1,2,238.8,160.3,13471,14000,1870,105,103,-37.7,112,5.7,1724.3,1724.3,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:37,1908,92.2,128.2,178,147,179.6,1,2,237.6,160.3,13459,14000,1870,107.6,103,-37.7,112,5.7,1724.4,1724.4,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:38,1913,91.6,128.2,178,147,179.6,1,2,239.5,160.4,13478,14000,1874,109,103,-37.7,112,5.7,1724.5,1724.5,5.7,1874,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:39,1909,91.6,128.2,178,147,179.6,1,2,241.9,160.4,13438,14000,1866,106.5,103,-37.7,112,5.7,1724.6,1724.6,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:40,1910,91.6,128.2,178,147,179.6,1,2,241.1,160.4,13468,14000,1869,104.6,103,-37.7,112,5.7,1724.7,1724.7,5.7,1869,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:41,1913,91.6,128.2,178,147,179.6,1,2,238,160.5,13444,14000,1866,103.3,103,-37.7,112,5.7,1724.7,1724.7,5.7,1866,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:42,1911,91.6,128.2,178,147,179.6,1,2,236.8,160.5,13442,14000,1871,107.2,103,-37.7,112,5.7,1724.8,1724.8,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:43,1911,91.6,128.2,178,147,179.6,1,2,240.1,160.5,13465,14000,1870,106.6,103,-37.7,112,5.7,1724.9,1724.9,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:44,1912,92.2,128.2,178,147,179.6,1,2,236.2,160.5,13486,14000,1872,106.5,103,-37.7,112,5.7,1725,1724.9,5.7,1870,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:45,1911,91.6,128.2,178,147,179.6,1,2,239.5,160.5,13456,14000,1872,107.3,103,-37.7,112,5.7,1725.1,1725.1,5.7,1872,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,02:11:46,1909,92.2,128.2,178,147,179.6,1,2,240.2,160.5,13471,14000,1871,109.7,103,-37.7,112,5.7,1725.2,1725.2,5.7,1871,!Transmission Oil Filter ,0,0,0,0,0
